id,label
256688,deer
256689,deer
25669,frog
256690,bird
256691,bird
256692,frog
256693,horse
256694,horse
256695,deer
256696,horse
256697,frog
256698,automobile
256699,horse
2567,airplane
25670,dog
256700,frog
256701,frog
256702,truck
256703,cat
256704,horse
256705,frog
256706,frog
256707,dog
256708,deer
256709,frog
25671,airplane
256710,deer
256711,frog
256712,deer
256713,frog
256714,deer
256715,frog
256716,deer
256717,deer
256718,horse
256719,deer
25672,dog
256720,deer
256721,airplane
256722,frog
256723,truck
256724,truck
256725,airplane
256726,deer
256727,frog
256728,automobile
256729,deer
25673,horse
256730,deer
256731,truck
256732,deer
256733,automobile
256734,frog
256735,airplane
256736,frog
256737,frog
256738,bird
256739,deer
25674,deer
256740,frog
256741,horse
256742,bird
256743,automobile
256744,frog
256745,cat
256746,cat
256747,cat
256748,airplane
256749,deer
25675,deer
256750,ship
256751,frog
256752,frog
256753,deer
256754,frog
256755,frog
256756,frog
256757,ship
256758,frog
256759,deer
25676,deer
256760,deer
256761,deer
256762,frog
256763,deer
256764,airplane
256765,deer
256766,automobile
256767,frog
256768,deer
256769,frog
25677,bird
256770,truck
256771,deer
256772,bird
256773,automobile
256774,truck
256775,deer
256776,bird
256777,truck
256778,automobile
256779,automobile
25678,automobile
256780,bird
256781,frog
256782,frog
256783,automobile
256784,frog
256785,dog
256786,truck
256787,deer
256788,truck
256789,airplane
25679,frog
256790,frog
256791,horse
256792,deer
256793,automobile
256794,deer
256795,automobile
256796,frog
256797,deer
256798,dog
256799,frog
2568,horse
25680,truck
256800,automobile
256801,frog
256802,deer
256803,deer
256804,frog
256805,dog
256806,bird
256807,frog
256808,frog
256809,truck
25681,frog
256810,dog
256811,deer
256812,airplane
256813,frog
256814,automobile
256815,automobile
256816,deer
256817,automobile
256818,frog
256819,frog
25682,horse
256820,frog
256821,truck
256822,deer
256823,deer
256824,horse
256825,frog
256826,frog
256827,deer
256828,deer
256829,deer
25683,frog
256830,deer
256831,ship
256832,frog
256833,deer
256834,frog
256835,dog
256836,frog
256837,frog
256838,deer
256839,automobile
25684,bird
256840,truck
256841,dog
256842,deer
256843,deer
256844,frog
256845,ship
256846,ship
256847,deer
256848,airplane
256849,truck
25685,deer
256850,airplane
256851,automobile
256852,horse
256853,dog
256854,ship
256855,automobile
256856,bird
256857,frog
256858,ship
256859,ship
25686,frog
256860,automobile
256861,cat
256862,frog
256863,deer
256864,deer
256865,bird
256866,truck
256867,truck
256868,frog
256869,airplane
25687,bird
256870,frog
256871,ship
256872,ship
256873,automobile
256874,frog
256875,automobile
256876,airplane
256877,cat
256878,deer
256879,dog
25688,bird
256880,automobile
256881,ship
256882,frog
256883,deer
256884,frog
256885,horse
256886,automobile
256887,frog
256888,deer
256889,deer
25689,deer
256890,deer
256891,dog
256892,frog
256893,frog
256894,frog
256895,airplane
256896,deer
256897,deer
256898,frog
256899,bird
2569,automobile
25690,deer
256900,frog
256901,ship
256902,frog
256903,frog
256904,truck
256905,frog
256906,truck
256907,horse
256908,deer
256909,frog
25691,frog
256910,deer
256911,airplane
256912,airplane
256913,airplane
256914,frog
256915,automobile
256916,truck
256917,ship
256918,airplane
256919,frog
25692,frog
256920,deer
256921,horse
256922,ship
256923,frog
256924,frog
256925,automobile
256926,frog
256927,frog
256928,frog
256929,frog
25693,frog
256930,automobile
256931,airplane
256932,deer
256933,frog
256934,bird
256935,frog
256936,deer
256937,automobile
256938,truck
256939,horse
25694,deer
256940,deer
256941,frog
256942,airplane
256943,bird
256944,deer
256945,frog
256946,ship
256947,frog
256948,ship
256949,ship
25695,dog
256950,truck
256951,frog
256952,frog
256953,cat
256954,frog
256955,frog
256956,frog
256957,frog
256958,automobile
256959,frog
25696,truck
256960,ship
256961,frog
256962,frog
256963,deer
256964,deer
256965,horse
256966,automobile
256967,horse
256968,frog
256969,deer
25697,frog
256970,frog
256971,frog
256972,truck
256973,horse
256974,automobile
256975,deer
256976,deer
256977,frog
256978,deer
256979,dog
25698,horse
256980,frog
256981,frog
256982,truck
256983,deer
256984,horse
256985,dog
256986,frog
256987,frog
256988,truck
256989,airplane
25699,frog
256990,frog
256991,airplane
256992,deer
256993,deer
256994,deer
256995,ship
256996,deer
256997,deer
256998,deer
256999,automobile
257,frog
2570,truck
25700,horse
257000,deer
257001,frog
257002,automobile
257003,deer
257004,frog
257005,airplane
257006,ship
257007,frog
257008,deer
257009,deer
25701,truck
257010,deer
257011,frog
257012,truck
257013,frog
257014,frog
257015,ship
257016,frog
257017,frog
257018,horse
257019,deer
25702,airplane
257020,ship
257021,deer
257022,frog
257023,deer
257024,dog
257025,automobile
257026,truck
257027,frog
257028,ship
257029,deer
25703,deer
257030,frog
257031,frog
257032,frog
257033,frog
257034,frog
257035,deer
257036,deer
257037,deer
257038,bird
257039,frog
25704,automobile
257040,airplane
257041,automobile
257042,deer
257043,frog
257044,deer
257045,frog
257046,truck
257047,deer
257048,frog
257049,horse
25705,truck
257050,dog
257051,deer
257052,frog
257053,horse
257054,frog
257055,deer
257056,cat
257057,frog
257058,airplane
257059,deer
25706,bird
257060,airplane
257061,automobile
257062,deer
257063,dog
257064,frog
257065,truck
257066,frog
257067,frog
257068,airplane
257069,deer
25707,truck
257070,airplane
257071,frog
257072,horse
257073,bird
257074,dog
257075,frog
257076,frog
257077,deer
257078,frog
257079,dog
25708,frog
257080,bird
257081,frog
257082,ship
257083,frog
257084,automobile
257085,frog
257086,deer
257087,ship
257088,airplane
257089,dog
25709,deer
257090,bird
257091,airplane
257092,ship
257093,frog
257094,frog
257095,deer
257096,automobile
257097,truck
257098,ship
257099,horse
2571,cat
25710,horse
257100,frog
257101,ship
257102,deer
257103,deer
257104,truck
257105,frog
257106,bird
257107,horse
257108,deer
257109,frog
25711,ship
257110,automobile
257111,deer
257112,horse
257113,deer
257114,truck
257115,dog
257116,deer
257117,bird
257118,frog
257119,truck
25712,frog
257120,deer
257121,deer
257122,deer
257123,frog
257124,deer
257125,frog
257126,airplane
257127,dog
257128,airplane
257129,frog
25713,deer
257130,ship
257131,frog
257132,horse
257133,frog
257134,deer
257135,frog
257136,frog
257137,frog
257138,frog
257139,frog
25714,deer
257140,horse
257141,frog
257142,frog
257143,airplane
257144,automobile
257145,frog
257146,deer
257147,frog
257148,automobile
257149,deer
25715,deer
257150,automobile
257151,deer
257152,automobile
257153,deer
257154,automobile
257155,bird
257156,horse
257157,frog
257158,automobile
257159,deer
25716,frog
257160,frog
257161,deer
257162,airplane
257163,deer
257164,cat
257165,airplane
257166,frog
257167,frog
257168,frog
257169,airplane
25717,frog
257170,deer
257171,deer
257172,deer
257173,frog
257174,deer
257175,automobile
257176,frog
257177,ship
257178,deer
257179,frog
25718,automobile
257180,ship
257181,ship
257182,automobile
257183,frog
257184,bird
257185,horse
257186,automobile
257187,horse
257188,deer
257189,frog
25719,deer
257190,frog
257191,frog
257192,frog
257193,frog
257194,bird
257195,automobile
257196,automobile
257197,cat
257198,deer
257199,frog
2572,deer
25720,frog
257200,deer
257201,truck
257202,ship
257203,truck
257204,deer
257205,deer
257206,frog
257207,truck
257208,automobile
257209,airplane
25721,frog
257210,horse
257211,deer
257212,deer
257213,frog
257214,frog
257215,deer
257216,ship
257217,cat
257218,deer
257219,ship
25722,dog
257220,frog
257221,automobile
257222,deer
257223,frog
257224,frog
257225,frog
257226,ship
257227,frog
257228,horse
257229,dog
25723,ship
257230,deer
257231,frog
257232,frog
257233,automobile
257234,frog
257235,deer
257236,deer
257237,bird
257238,truck
257239,deer
25724,deer
257240,deer
257241,deer
257242,bird
257243,deer
257244,frog
257245,bird
257246,truck
257247,truck
257248,bird
257249,frog
25725,horse
257250,ship
257251,airplane
257252,frog
257253,horse
257254,cat
257255,frog
257256,frog
257257,deer
257258,deer
257259,automobile
25726,bird
257260,truck
257261,airplane
257262,frog
257263,frog
257264,airplane
257265,airplane
257266,frog
257267,frog
257268,ship
257269,horse
25727,truck
257270,frog
257271,truck
257272,frog
257273,frog
257274,frog
257275,frog
257276,cat
257277,horse
257278,automobile
257279,frog
25728,deer
257280,airplane
257281,deer
257282,truck
257283,frog
257284,deer
257285,bird
257286,horse
257287,frog
257288,deer
257289,deer
25729,deer
257290,truck
257291,deer
257292,bird
257293,airplane
257294,frog
257295,deer
257296,automobile
257297,airplane
257298,frog
257299,horse
2573,frog
25730,deer
257300,deer
257301,bird
257302,airplane
257303,frog
257304,frog
257305,deer
257306,deer
257307,frog
257308,airplane
257309,frog
25731,deer
257310,deer
257311,frog
257312,automobile
257313,deer
257314,horse
257315,frog
257316,frog
257317,frog
257318,ship
257319,truck
25732,frog
257320,deer
257321,deer
257322,automobile
257323,frog
257324,deer
257325,ship
257326,automobile
257327,frog
257328,frog
257329,deer
25733,automobile
257330,ship
257331,horse
257332,airplane
257333,ship
257334,airplane
257335,dog
257336,bird
257337,frog
257338,frog
257339,horse
25734,frog
257340,horse
257341,automobile
257342,frog
257343,frog
257344,frog
257345,automobile
257346,automobile
257347,automobile
257348,airplane
257349,truck
25735,deer
257350,horse
257351,deer
257352,automobile
257353,airplane
257354,deer
257355,truck
257356,automobile
257357,deer
257358,horse
257359,ship
25736,deer
257360,deer
257361,frog
257362,deer
257363,horse
257364,bird
257365,deer
257366,truck
257367,deer
257368,deer
257369,frog
25737,airplane
257370,frog
257371,horse
257372,frog
257373,deer
257374,bird
257375,frog
257376,frog
257377,airplane
257378,frog
257379,deer
25738,frog
257380,horse
257381,automobile
257382,frog
257383,deer
257384,deer
257385,deer
257386,deer
257387,frog
257388,airplane
257389,airplane
25739,frog
257390,airplane
257391,deer
257392,deer
257393,ship
257394,deer
257395,airplane
257396,frog
257397,truck
257398,truck
257399,frog
2574,dog
25740,frog
257400,automobile
257401,frog
257402,frog
257403,deer
257404,ship
257405,deer
257406,frog
257407,deer
257408,deer
257409,automobile
25741,ship
257410,frog
257411,frog
257412,horse
257413,deer
257414,deer
257415,frog
257416,cat
257417,frog
257418,automobile
257419,frog
25742,frog
257420,horse
257421,deer
257422,bird
257423,deer
257424,deer
257425,deer
257426,frog
257427,automobile
257428,automobile
257429,automobile
25743,truck
257430,deer
257431,frog
257432,frog
257433,frog
257434,frog
257435,frog
257436,frog
257437,automobile
257438,bird
257439,frog
25744,horse
257440,deer
257441,deer
257442,airplane
257443,frog
257444,deer
257445,deer
257446,frog
257447,automobile
257448,airplane
257449,deer
25745,dog
257450,ship
257451,truck
257452,truck
257453,truck
257454,automobile
257455,ship
257456,frog
257457,frog
257458,automobile
257459,deer
25746,bird
257460,deer
257461,horse
257462,cat
257463,frog
257464,frog
257465,deer
257466,truck
257467,deer
257468,cat
257469,cat
25747,bird
257470,frog
257471,frog
257472,ship
257473,ship
257474,frog
257475,ship
257476,deer
257477,bird
257478,deer
257479,deer
25748,frog
257480,frog
257481,dog
257482,deer
257483,horse
257484,dog
257485,automobile
257486,deer
257487,ship
257488,frog
257489,ship
25749,deer
257490,frog
257491,frog
257492,frog
257493,ship
257494,truck
257495,deer
257496,horse
257497,frog
257498,frog
257499,deer
2575,dog
25750,cat
257500,automobile
257501,frog
257502,frog
257503,deer
257504,bird
257505,deer
257506,airplane
257507,truck
257508,truck
257509,truck
25751,ship
257510,frog
257511,frog
257512,cat
257513,frog
257514,deer
257515,truck
257516,airplane
257517,horse
257518,deer
257519,deer
25752,cat
257520,truck
257521,truck
257522,dog
257523,deer
257524,frog
257525,automobile
257526,deer
257527,deer
257528,deer
257529,airplane
25753,airplane
257530,horse
257531,deer
257532,frog
257533,airplane
257534,ship
257535,automobile
257536,frog
257537,frog
257538,frog
257539,deer
25754,deer
257540,deer
257541,deer
257542,deer
257543,truck
257544,deer
257545,frog
257546,frog
257547,frog
257548,truck
257549,horse
25755,bird
257550,frog
257551,bird
257552,deer
257553,frog
257554,truck
257555,frog
257556,frog
257557,cat
257558,bird
257559,frog
25756,airplane
257560,frog
257561,horse
257562,automobile
257563,deer
257564,frog
257565,automobile
257566,frog
257567,frog
257568,automobile
257569,frog
25757,frog
257570,ship
257571,truck
257572,frog
257573,bird
257574,frog
257575,frog
257576,truck
257577,horse
257578,dog
257579,automobile
25758,frog
257580,frog
257581,frog
257582,deer
257583,deer
257584,frog
257585,truck
257586,frog
257587,ship
257588,deer
257589,frog
25759,bird
257590,frog
257591,automobile
257592,bird
257593,ship
257594,bird
257595,dog
257596,frog
257597,frog
257598,bird
257599,airplane
2576,frog
25760,frog
257600,automobile
257601,horse
257602,frog
257603,deer
257604,automobile
257605,deer
257606,frog
257607,frog
257608,frog
257609,deer
25761,horse
257610,frog
257611,frog
257612,dog
257613,horse
257614,frog
257615,frog
257616,frog
257617,horse
257618,bird
257619,frog
25762,truck
257620,frog
257621,deer
257622,truck
257623,frog
257624,airplane
257625,frog
257626,automobile
257627,automobile
257628,ship
257629,ship
25763,airplane
257630,bird
257631,bird
257632,airplane
257633,truck
257634,truck
257635,cat
257636,automobile
257637,frog
257638,frog
257639,horse
25764,deer
257640,bird
257641,frog
257642,cat
257643,automobile
257644,cat
257645,horse
257646,deer
257647,truck
257648,deer
257649,airplane
25765,frog
257650,dog
257651,automobile
257652,deer
257653,ship
257654,airplane
257655,ship
257656,frog
257657,frog
257658,frog
257659,ship
25766,horse
257660,bird
257661,dog
257662,dog
257663,frog
257664,deer
257665,frog
257666,dog
257667,ship
257668,frog
257669,automobile
25767,frog
257670,deer
257671,bird
257672,truck
257673,bird
257674,frog
257675,deer
257676,truck
257677,frog
257678,ship
257679,frog
25768,frog
257680,automobile
257681,dog
257682,frog
257683,truck
257684,frog
257685,deer
257686,horse
257687,deer
257688,frog
257689,truck
25769,frog
257690,airplane
257691,frog
257692,airplane
257693,truck
257694,deer
257695,frog
257696,airplane
257697,dog
257698,deer
257699,airplane
2577,frog
25770,deer
257700,frog
257701,truck
257702,frog
257703,deer
257704,airplane
257705,frog
257706,frog
257707,deer
257708,frog
257709,deer
25771,frog
257710,frog
257711,frog
257712,horse
257713,dog
257714,cat
257715,ship
257716,truck
257717,automobile
257718,automobile
257719,frog
25772,frog
257720,bird
257721,ship
257722,dog
257723,frog
257724,dog
257725,truck
257726,frog
257727,frog
257728,deer
257729,deer
25773,frog
257730,cat
257731,frog
257732,frog
257733,frog
257734,deer
257735,airplane
257736,frog
257737,bird
257738,frog
257739,deer
25774,ship
257740,frog
257741,deer
257742,automobile
257743,deer
257744,frog
257745,automobile
257746,airplane
257747,frog
257748,deer
257749,deer
25775,frog
257750,deer
257751,deer
257752,deer
257753,automobile
257754,horse
257755,frog
257756,frog
257757,frog
257758,ship
257759,dog
25776,truck
257760,frog
257761,frog
257762,automobile
257763,airplane
257764,deer
257765,deer
257766,deer
257767,frog
257768,truck
257769,frog
25777,truck
257770,frog
257771,frog
257772,truck
257773,ship
257774,horse
257775,deer
257776,frog
257777,horse
257778,truck
257779,truck
25778,automobile
257780,deer
257781,deer
257782,frog
257783,automobile
257784,dog
257785,ship
257786,deer
257787,truck
257788,truck
257789,deer
25779,frog
257790,truck
257791,deer
257792,dog
257793,deer
257794,automobile
257795,horse
257796,frog
257797,frog
257798,deer
257799,frog
2578,frog
25780,automobile
257800,deer
257801,dog
257802,deer
257803,ship
257804,deer
257805,deer
257806,deer
257807,frog
257808,airplane
257809,frog
25781,deer
257810,truck
257811,bird
257812,airplane
257813,airplane
257814,truck
257815,frog
257816,frog
257817,dog
257818,frog
257819,frog
25782,deer
257820,frog
257821,truck
257822,dog
257823,automobile
257824,frog
257825,deer
257826,frog
257827,frog
257828,truck
257829,airplane
25783,frog
257830,frog
257831,airplane
257832,truck
257833,deer
257834,ship
257835,airplane
257836,frog
257837,automobile
257838,automobile
257839,deer
25784,airplane
257840,truck
257841,automobile
257842,frog
257843,frog
257844,horse
257845,frog
257846,frog
257847,horse
257848,airplane
257849,deer
25785,deer
257850,ship
257851,airplane
257852,ship
257853,dog
257854,truck
257855,frog
257856,frog
257857,frog
257858,deer
257859,deer
25786,cat
257860,ship
257861,frog
257862,frog
257863,frog
257864,automobile
257865,frog
257866,automobile
257867,frog
257868,automobile
257869,deer
25787,bird
257870,deer
257871,frog
257872,frog
257873,horse
257874,horse
257875,deer
257876,frog
257877,deer
257878,frog
257879,automobile
25788,bird
257880,truck
257881,automobile
257882,horse
257883,automobile
257884,frog
257885,deer
257886,deer
257887,horse
257888,frog
257889,frog
25789,frog
257890,frog
257891,dog
257892,truck
257893,ship
257894,frog
257895,bird
257896,ship
257897,deer
257898,horse
257899,truck
2579,ship
25790,bird
257900,automobile
257901,airplane
257902,frog
257903,frog
257904,bird
257905,frog
257906,frog
257907,frog
257908,automobile
257909,truck
25791,frog
257910,frog
257911,deer
257912,deer
257913,cat
257914,dog
257915,airplane
257916,bird
257917,deer
257918,deer
257919,airplane
25792,ship
257920,automobile
257921,truck
257922,frog
257923,ship
257924,frog
257925,frog
257926,deer
257927,deer
257928,deer
257929,automobile
25793,bird
257930,airplane
257931,ship
257932,deer
257933,frog
257934,truck
257935,airplane
257936,horse
257937,airplane
257938,airplane
257939,truck
25794,airplane
257940,frog
257941,frog
257942,deer
257943,dog
257944,frog
257945,frog
257946,frog
257947,deer
257948,horse
257949,ship
25795,automobile
257950,dog
257951,deer
257952,frog
257953,frog
257954,truck
257955,frog
257956,truck
257957,bird
257958,automobile
257959,ship
25796,deer
257960,frog
257961,automobile
257962,deer
257963,deer
257964,frog
257965,deer
257966,truck
257967,frog
257968,airplane
257969,horse
25797,horse
257970,frog
257971,frog
257972,frog
257973,bird
257974,frog
257975,deer
257976,frog
257977,ship
257978,deer
257979,deer
25798,frog
257980,ship
257981,frog
257982,truck
257983,frog
257984,frog
257985,frog
257986,deer
257987,automobile
257988,bird
257989,frog
25799,airplane
257990,airplane
257991,deer
257992,cat
257993,dog
257994,deer
257995,truck
257996,automobile
257997,frog
257998,frog
257999,airplane
258,ship
2580,deer
25800,automobile
258000,truck
258001,frog
258002,frog
258003,horse
258004,automobile
258005,frog
258006,ship
258007,frog
258008,deer
258009,frog
25801,deer
258010,frog
258011,deer
258012,frog
258013,deer
258014,frog
258015,deer
258016,frog
258017,bird
258018,frog
258019,frog
25802,frog
258020,frog
258021,deer
258022,frog
258023,frog
258024,ship
258025,frog
258026,deer
258027,frog
258028,frog
258029,frog
25803,deer
258030,ship
258031,truck
258032,truck
258033,frog
258034,cat
258035,truck
258036,horse
258037,automobile
258038,automobile
258039,automobile
25804,horse
258040,deer
258041,ship
258042,truck
258043,frog
258044,ship
258045,automobile
258046,frog
258047,frog
258048,frog
258049,ship
25805,truck
258050,deer
258051,dog
258052,frog
258053,bird
258054,automobile
258055,ship
258056,frog
258057,horse
258058,frog
258059,automobile
25806,deer
258060,bird
258061,automobile
258062,frog
258063,horse
258064,frog
258065,frog
258066,deer
258067,deer
258068,frog
258069,frog
25807,deer
258070,frog
258071,automobile
258072,frog
258073,frog
258074,frog
258075,cat
258076,automobile
258077,airplane
258078,automobile
258079,deer
25808,frog
258080,cat
258081,airplane
258082,automobile
258083,deer
258084,frog
258085,horse
258086,frog
258087,ship
258088,automobile
258089,frog
25809,deer
258090,deer
258091,airplane
258092,airplane
258093,cat
258094,frog
258095,frog
258096,truck
258097,automobile
258098,frog
258099,ship
2581,deer
25810,frog
258100,automobile
258101,airplane
258102,ship
258103,bird
258104,truck
258105,horse
258106,frog
258107,deer
258108,horse
258109,frog
25811,truck
258110,dog
258111,airplane
258112,truck
258113,deer
258114,frog
258115,deer
258116,frog
258117,deer
258118,deer
258119,deer
25812,frog
258120,airplane
258121,deer
258122,deer
258123,frog
258124,deer
258125,frog
258126,deer
258127,deer
258128,frog
258129,deer
25813,frog
258130,horse
258131,bird
258132,frog
258133,horse
258134,deer
258135,ship
258136,deer
258137,frog
258138,deer
258139,airplane
25814,dog
258140,cat
258141,truck
258142,frog
258143,horse
258144,frog
258145,automobile
258146,frog
258147,deer
258148,truck
258149,bird
25815,automobile
258150,deer
258151,airplane
258152,frog
258153,horse
258154,horse
258155,automobile
258156,deer
258157,deer
258158,frog
258159,frog
25816,bird
258160,deer
258161,cat
258162,cat
258163,frog
258164,truck
258165,deer
258166,ship
258167,deer
258168,frog
258169,airplane
25817,frog
258170,airplane
258171,horse
258172,airplane
258173,automobile
258174,bird
258175,deer
258176,deer
258177,horse
258178,frog
258179,frog
25818,horse
258180,frog
258181,cat
258182,frog
258183,frog
258184,deer
258185,cat
258186,horse
258187,frog
258188,bird
258189,automobile
25819,deer
258190,airplane
258191,horse
258192,bird
258193,bird
258194,frog
258195,deer
258196,deer
258197,ship
258198,frog
258199,deer
2582,truck
25820,frog
258200,deer
258201,frog
258202,horse
258203,frog
258204,ship
258205,deer
258206,horse
258207,truck
258208,frog
258209,airplane
25821,dog
258210,ship
258211,ship
258212,dog
258213,frog
258214,deer
258215,deer
258216,dog
258217,frog
258218,deer
258219,frog
25822,deer
258220,dog
258221,deer
258222,frog
258223,ship
258224,frog
258225,automobile
258226,truck
258227,automobile
258228,frog
258229,deer
25823,frog
258230,horse
258231,frog
258232,bird
258233,frog
258234,horse
258235,frog
258236,automobile
258237,truck
258238,frog
258239,frog
25824,airplane
258240,deer
258241,frog
258242,frog
258243,frog
258244,frog
258245,bird
258246,frog
258247,automobile
258248,frog
258249,dog
25825,deer
258250,frog
258251,airplane
258252,frog
258253,deer
258254,deer
258255,deer
258256,frog
258257,automobile
258258,truck
258259,frog
25826,automobile
258260,frog
258261,deer
258262,frog
258263,airplane
258264,airplane
258265,horse
258266,deer
258267,truck
258268,horse
258269,frog
25827,truck
258270,airplane
258271,frog
258272,frog
258273,horse
258274,frog
258275,deer
258276,frog
258277,frog
258278,deer
258279,frog
25828,deer
258280,truck
258281,bird
258282,dog
258283,airplane
258284,dog
258285,frog
258286,truck
258287,frog
258288,frog
258289,ship
25829,deer
258290,automobile
258291,deer
258292,deer
258293,automobile
258294,bird
258295,frog
258296,deer
258297,frog
258298,bird
258299,truck
2583,deer
25830,airplane
258300,bird
258301,frog
258302,frog
258303,frog
258304,frog
258305,deer
258306,deer
258307,deer
258308,ship
258309,deer
25831,deer
258310,automobile
258311,frog
258312,deer
258313,frog
258314,frog
258315,automobile
258316,automobile
258317,horse
258318,frog
258319,airplane
25832,automobile
258320,cat
258321,frog
258322,deer
258323,airplane
258324,frog
258325,ship
258326,deer
258327,airplane
258328,frog
258329,horse
25833,frog
258330,frog
258331,airplane
258332,airplane
258333,frog
258334,deer
258335,frog
258336,bird
258337,frog
258338,bird
258339,horse
25834,deer
258340,deer
258341,deer
258342,airplane
258343,deer
258344,horse
258345,deer
258346,frog
258347,truck
258348,truck
258349,automobile
25835,frog
258350,ship
258351,frog
258352,truck
258353,truck
258354,frog
258355,bird
258356,ship
258357,deer
258358,frog
258359,truck
25836,airplane
258360,bird
258361,airplane
258362,truck
258363,deer
258364,frog
258365,frog
258366,horse
258367,truck
258368,automobile
258369,automobile
25837,frog
258370,ship
258371,frog
258372,deer
258373,bird
258374,ship
258375,deer
258376,frog
258377,frog
258378,horse
258379,bird
25838,truck
258380,frog
258381,truck
258382,deer
258383,frog
258384,horse
258385,frog
258386,deer
258387,deer
258388,deer
258389,frog
25839,frog
258390,deer
258391,ship
258392,frog
258393,ship
258394,frog
258395,frog
258396,frog
258397,frog
258398,automobile
258399,deer
2584,frog
25840,automobile
258400,deer
258401,automobile
258402,cat
258403,automobile
258404,frog
258405,deer
258406,dog
258407,deer
258408,bird
258409,frog
25841,frog
258410,ship
258411,airplane
258412,airplane
258413,airplane
258414,dog
258415,deer
258416,dog
258417,frog
258418,ship
258419,frog
25842,deer
258420,airplane
258421,automobile
258422,deer
258423,frog
258424,frog
258425,frog
258426,ship
258427,deer
258428,frog
258429,truck
25843,deer
258430,frog
258431,deer
258432,frog
258433,frog
258434,horse
258435,automobile
258436,frog
258437,frog
258438,deer
258439,frog
25844,deer
258440,deer
258441,frog
258442,frog
258443,deer
258444,automobile
258445,automobile
258446,frog
258447,frog
258448,horse
258449,deer
25845,deer
258450,frog
258451,bird
258452,frog
258453,frog
258454,airplane
258455,automobile
258456,deer
258457,frog
258458,frog
258459,automobile
25846,ship
258460,horse
258461,deer
258462,automobile
258463,frog
258464,ship
258465,truck
258466,automobile
258467,truck
258468,bird
258469,truck
25847,airplane
258470,frog
258471,automobile
258472,bird
258473,bird
258474,frog
258475,frog
258476,horse
258477,frog
258478,truck
258479,frog
25848,horse
258480,dog
258481,airplane
258482,deer
258483,frog
258484,frog
258485,horse
258486,deer
258487,deer
258488,truck
258489,deer
25849,automobile
258490,automobile
258491,frog
258492,dog
258493,frog
258494,truck
258495,frog
258496,frog
258497,horse
258498,deer
258499,automobile
2585,frog
25850,frog
258500,cat
258501,frog
258502,deer
258503,frog
258504,deer
258505,dog
258506,deer
258507,frog
258508,frog
258509,deer
25851,frog
258510,frog
258511,airplane
258512,frog
258513,frog
258514,frog
258515,frog
258516,ship
258517,deer
258518,bird
258519,frog
25852,horse
258520,deer
258521,automobile
258522,truck
258523,airplane
258524,truck
258525,ship
258526,automobile
258527,frog
258528,airplane
258529,dog
25853,ship
258530,frog
258531,frog
258532,bird
258533,deer
258534,automobile
258535,ship
258536,frog
258537,horse
258538,deer
258539,horse
25854,frog
258540,frog
258541,automobile
258542,frog
258543,deer
258544,airplane
258545,ship
258546,frog
258547,automobile
258548,automobile
258549,automobile
25855,frog
258550,frog
258551,frog
258552,frog
258553,deer
258554,ship
258555,frog
258556,airplane
258557,truck
258558,deer
258559,frog
25856,bird
258560,frog
258561,automobile
258562,deer
258563,deer
258564,frog
258565,deer
258566,bird
258567,horse
258568,frog
258569,airplane
25857,airplane
258570,frog
258571,frog
258572,frog
258573,cat
258574,airplane
258575,cat
258576,frog
258577,deer
258578,truck
258579,dog
25858,frog
258580,truck
258581,deer
258582,horse
258583,frog
258584,deer
258585,frog
258586,deer
258587,horse
258588,automobile
258589,frog
25859,bird
258590,frog
258591,frog
258592,frog
258593,deer
258594,ship
258595,frog
258596,deer
258597,airplane
258598,deer
258599,horse
2586,horse
25860,ship
258600,truck
258601,frog
258602,deer
258603,automobile
258604,truck
258605,dog
258606,frog
258607,automobile
258608,deer
258609,frog
25861,deer
258610,automobile
258611,frog
258612,frog
258613,frog
258614,frog
258615,cat
258616,frog
258617,truck
258618,ship
258619,deer
25862,frog
258620,airplane
258621,frog
258622,horse
258623,horse
258624,airplane
258625,deer
258626,horse
258627,frog
258628,truck
258629,frog
25863,frog
258630,cat
258631,frog
258632,deer
258633,frog
258634,bird
258635,deer
258636,deer
258637,frog
258638,truck
258639,deer
25864,frog
258640,frog
258641,automobile
258642,airplane
258643,horse
258644,deer
258645,deer
258646,ship
258647,airplane
258648,frog
258649,deer
25865,airplane
258650,dog
258651,horse
258652,horse
258653,frog
258654,frog
258655,frog
258656,frog
258657,bird
258658,frog
258659,frog
25866,airplane
258660,deer
258661,truck
258662,horse
258663,automobile
258664,frog
258665,deer
258666,deer
258667,horse
258668,truck
258669,airplane
25867,deer
258670,airplane
258671,airplane
258672,deer
258673,bird
258674,horse
258675,frog
258676,deer
258677,frog
258678,frog
258679,dog
25868,frog
258680,ship
258681,automobile
258682,airplane
258683,automobile
258684,truck
258685,horse
258686,bird
258687,automobile
258688,automobile
258689,deer
25869,frog
258690,frog
258691,airplane
258692,frog
258693,frog
258694,truck
258695,deer
258696,deer
258697,ship
258698,ship
258699,truck
2587,deer
25870,bird
258700,horse
258701,frog
258702,deer
258703,automobile
258704,deer
258705,frog
258706,deer
258707,frog
258708,deer
258709,ship
25871,automobile
258710,frog
258711,automobile
258712,airplane
258713,deer
258714,frog
258715,deer
258716,frog
258717,deer
258718,airplane
258719,horse
25872,airplane
258720,automobile
258721,truck
258722,truck
258723,frog
258724,automobile
258725,airplane
258726,frog
258727,frog
258728,frog
258729,frog
25873,airplane
258730,automobile
258731,frog
