id,label
269937,airplane
269938,deer
269939,frog
26994,ship
269940,cat
269941,horse
269942,bird
269943,cat
269944,frog
269945,cat
269946,dog
269947,airplane
269948,cat
269949,bird
26995,cat
269950,ship
269951,airplane
269952,frog
269953,airplane
269954,truck
269955,frog
269956,deer
269957,cat
269958,dog
269959,cat
26996,deer
269960,automobile
269961,frog
269962,deer
269963,cat
269964,deer
269965,cat
269966,ship
269967,cat
269968,deer
269969,deer
26997,cat
269970,cat
269971,airplane
269972,cat
269973,truck
269974,ship
269975,airplane
269976,cat
269977,deer
269978,ship
269979,truck
26998,deer
269980,ship
269981,airplane
269982,horse
269983,deer
269984,airplane
269985,truck
269986,dog
269987,horse
269988,horse
269989,cat
26999,airplane
269990,cat
269991,airplane
269992,cat
269993,cat
269994,airplane
269995,frog
269996,deer
269997,deer
269998,cat
269999,deer
27,automobile
270,automobile
2700,cat
27000,airplane
270000,horse
270001,ship
270002,automobile
270003,cat
270004,bird
270005,ship
270006,ship
270007,bird
270008,frog
270009,truck
27001,frog
270010,cat
270011,deer
270012,ship
270013,ship
270014,deer
270015,airplane
270016,truck
270017,deer
270018,dog
270019,deer
27002,dog
270020,truck
270021,dog
270022,deer
270023,dog
270024,deer
270025,dog
270026,frog
270027,ship
270028,cat
270029,deer
27003,frog
270030,ship
270031,horse
270032,frog
270033,cat
270034,airplane
270035,cat
270036,cat
270037,deer
270038,deer
270039,frog
27004,cat
270040,cat
270041,ship
270042,airplane
270043,dog
270044,cat
270045,deer
270046,cat
270047,horse
270048,dog
270049,deer
27005,frog
270050,cat
270051,bird
270052,ship
270053,cat
270054,dog
270055,dog
270056,airplane
270057,deer
270058,truck
270059,automobile
27006,horse
270060,dog
270061,cat
270062,deer
270063,airplane
270064,bird
270065,ship
270066,truck
270067,horse
270068,cat
270069,automobile
27007,deer
270070,ship
270071,bird
270072,frog
270073,frog
270074,cat
270075,dog
270076,automobile
270077,deer
270078,airplane
270079,cat
27008,cat
270080,horse
270081,deer
270082,deer
270083,ship
270084,airplane
270085,horse
270086,truck
270087,automobile
270088,truck
270089,horse
27009,cat
270090,horse
270091,cat
270092,bird
270093,frog
270094,automobile
270095,cat
270096,ship
270097,frog
270098,frog
270099,automobile
2701,horse
27010,cat
270100,ship
270101,horse
270102,frog
270103,truck
270104,frog
270105,frog
270106,dog
270107,cat
270108,horse
270109,ship
27011,cat
270110,horse
270111,bird
270112,cat
270113,horse
270114,dog
270115,frog
270116,horse
270117,frog
270118,dog
270119,dog
27012,deer
270120,airplane
270121,deer
270122,horse
270123,cat
270124,cat
270125,cat
270126,ship
270127,cat
270128,ship
270129,dog
27013,frog
270130,bird
270131,horse
270132,airplane
270133,deer
270134,cat
270135,cat
270136,frog
270137,dog
270138,deer
270139,frog
27014,cat
270140,cat
270141,cat
270142,deer
270143,cat
270144,frog
270145,deer
270146,cat
270147,deer
270148,horse
270149,cat
27015,deer
270150,airplane
270151,ship
270152,deer
270153,automobile
270154,horse
270155,deer
270156,frog
270157,ship
270158,cat
270159,airplane
27016,dog
270160,airplane
270161,frog
270162,frog
270163,frog
270164,airplane
270165,deer
270166,dog
270167,bird
270168,bird
270169,cat
27017,cat
270170,truck
270171,truck
270172,ship
270173,frog
270174,dog
270175,deer
270176,cat
270177,deer
270178,cat
270179,cat
27018,automobile
270180,deer
270181,frog
270182,deer
270183,cat
270184,horse
270185,deer
270186,deer
270187,deer
270188,cat
270189,frog
27019,frog
270190,ship
270191,cat
270192,cat
270193,truck
270194,automobile
270195,cat
270196,automobile
270197,automobile
270198,cat
270199,dog
2702,horse
27020,horse
270200,cat
270201,deer
270202,ship
270203,cat
270204,airplane
270205,frog
270206,horse
270207,cat
270208,cat
270209,automobile
27021,deer
270210,ship
270211,cat
270212,horse
270213,horse
270214,airplane
270215,deer
270216,automobile
270217,airplane
270218,truck
270219,frog
27022,ship
270220,dog
270221,ship
270222,bird
270223,automobile
270224,bird
270225,cat
270226,frog
270227,frog
270228,dog
270229,deer
27023,frog
270230,ship
270231,frog
270232,cat
270233,frog
270234,ship
270235,ship
270236,cat
270237,horse
270238,dog
270239,dog
27024,truck
270240,frog
270241,truck
270242,airplane
270243,cat
270244,horse
270245,frog
270246,deer
270247,deer
270248,dog
270249,airplane
27025,truck
270250,frog
270251,horse
270252,cat
270253,horse
270254,frog
270255,ship
270256,ship
270257,frog
270258,cat
270259,deer
27026,deer
270260,deer
270261,airplane
270262,deer
270263,horse
270264,truck
270265,airplane
270266,cat
270267,cat
270268,deer
270269,frog
27027,frog
270270,ship
270271,deer
270272,cat
270273,frog
270274,cat
270275,cat
270276,deer
270277,cat
270278,cat
270279,truck
27028,cat
270280,automobile
270281,cat
270282,ship
270283,airplane
270284,dog
270285,automobile
270286,frog
270287,deer
270288,dog
270289,dog
27029,dog
270290,deer
270291,cat
270292,automobile
270293,cat
270294,airplane
270295,horse
270296,cat
270297,cat
270298,deer
270299,cat
2703,cat
27030,truck
270300,deer
270301,cat
270302,horse
270303,automobile
270304,dog
270305,cat
270306,deer
270307,deer
270308,automobile
270309,dog
27031,ship
270310,frog
270311,frog
270312,frog
270313,cat
270314,frog
270315,bird
270316,deer
270317,truck
270318,dog
270319,cat
27032,airplane
270320,ship
270321,airplane
270322,frog
270323,truck
270324,ship
270325,cat
270326,truck
270327,deer
270328,cat
270329,airplane
27033,deer
270330,truck
270331,dog
270332,automobile
270333,truck
270334,cat
270335,cat
270336,cat
270337,horse
270338,cat
270339,ship
27034,frog
270340,ship
270341,cat
270342,cat
270343,airplane
270344,bird
270345,cat
270346,horse
270347,deer
270348,ship
270349,deer
27035,cat
270350,deer
270351,deer
270352,deer
270353,ship
270354,dog
270355,cat
270356,cat
270357,airplane
270358,truck
270359,dog
27036,dog
270360,cat
270361,dog
270362,frog
270363,frog
270364,deer
270365,deer
270366,frog
270367,frog
270368,cat
270369,cat
27037,automobile
270370,cat
270371,automobile
270372,ship
270373,ship
270374,ship
270375,frog
270376,truck
270377,frog
270378,bird
270379,ship
27038,deer
270380,ship
270381,dog
270382,cat
270383,deer
270384,deer
270385,frog
270386,cat
270387,bird
270388,cat
270389,cat
27039,frog
270390,deer
270391,dog
270392,cat
270393,airplane
270394,cat
270395,horse
270396,dog
270397,cat
270398,ship
270399,ship
2704,cat
27040,automobile
270400,horse
270401,automobile
270402,cat
270403,deer
270404,cat
270405,cat
270406,automobile
270407,cat
270408,horse
270409,frog
27041,cat
270410,deer
270411,airplane
270412,cat
270413,automobile
270414,dog
270415,cat
270416,airplane
270417,bird
270418,cat
270419,bird
27042,bird
270420,deer
270421,frog
270422,airplane
270423,cat
270424,dog
270425,frog
270426,cat
270427,deer
270428,horse
270429,deer
27043,dog
270430,cat
270431,cat
270432,cat
270433,ship
270434,horse
270435,horse
270436,truck
270437,deer
270438,ship
270439,cat
27044,automobile
270440,dog
270441,cat
270442,cat
270443,cat
270444,truck
270445,cat
270446,horse
270447,cat
270448,cat
270449,ship
27045,deer
270450,frog
270451,deer
270452,ship
270453,deer
270454,truck
270455,cat
270456,dog
270457,bird
270458,frog
270459,truck
27046,airplane
270460,ship
270461,cat
270462,automobile
270463,cat
270464,truck
270465,ship
270466,frog
270467,cat
270468,dog
270469,cat
27047,deer
270470,airplane
270471,bird
270472,frog
270473,cat
270474,cat
270475,dog
270476,bird
270477,cat
270478,ship
270479,frog
27048,dog
270480,deer
270481,horse
270482,airplane
270483,automobile
270484,frog
270485,horse
270486,cat
270487,frog
270488,cat
270489,cat
27049,cat
270490,cat
270491,horse
270492,cat
270493,bird
270494,dog
270495,cat
270496,bird
270497,cat
270498,truck
270499,deer
2705,deer
27050,cat
270500,dog
270501,dog
270502,airplane
270503,horse
270504,truck
270505,cat
270506,horse
270507,dog
270508,deer
270509,cat
27051,horse
270510,ship
270511,cat
270512,automobile
270513,cat
270514,cat
270515,cat
270516,ship
270517,horse
270518,frog
270519,airplane
27052,cat
270520,dog
270521,horse
270522,horse
270523,horse
270524,bird
270525,horse
270526,automobile
270527,automobile
270528,horse
270529,airplane
27053,cat
270530,frog
270531,cat
270532,cat
270533,dog
270534,automobile
270535,cat
270536,ship
270537,frog
270538,airplane
270539,airplane
27054,dog
270540,deer
270541,deer
270542,horse
270543,cat
270544,ship
270545,cat
270546,cat
270547,deer
270548,deer
270549,dog
27055,cat
270550,horse
270551,dog
270552,automobile
270553,airplane
270554,automobile
270555,automobile
270556,frog
270557,cat
270558,airplane
270559,cat
27056,airplane
270560,deer
270561,frog
270562,horse
270563,airplane
270564,airplane
270565,deer
270566,deer
270567,cat
270568,deer
270569,frog
27057,frog
270570,horse
270571,airplane
270572,frog
270573,ship
270574,frog
270575,deer
270576,deer
270577,frog
270578,dog
270579,ship
27058,horse
270580,dog
270581,truck
270582,airplane
270583,cat
270584,deer
270585,truck
270586,automobile
270587,bird
270588,automobile
270589,cat
27059,horse
270590,horse
270591,cat
270592,frog
270593,automobile
270594,cat
270595,airplane
270596,truck
270597,frog
270598,horse
270599,horse
2706,dog
27060,frog
270600,deer
270601,ship
270602,ship
270603,frog
270604,cat
270605,bird
270606,deer
270607,ship
270608,frog
270609,cat
27061,truck
270610,ship
270611,cat
270612,horse
270613,cat
270614,dog
270615,cat
270616,deer
270617,deer
270618,ship
270619,deer
27062,cat
270620,cat
270621,horse
270622,cat
270623,frog
270624,horse
270625,deer
270626,frog
270627,airplane
270628,airplane
270629,cat
27063,frog
270630,ship
270631,truck
270632,airplane
270633,deer
270634,ship
270635,horse
270636,dog
270637,deer
270638,dog
270639,horse
27064,horse
270640,cat
270641,ship
270642,deer
270643,dog
270644,cat
270645,deer
270646,airplane
270647,cat
270648,horse
270649,automobile
27065,frog
270650,cat
270651,automobile
270652,deer
270653,automobile
270654,cat
270655,cat
270656,truck
270657,frog
270658,frog
270659,frog
27066,airplane
270660,cat
270661,ship
270662,cat
270663,frog
270664,deer
270665,cat
270666,airplane
270667,truck
270668,airplane
270669,truck
27067,frog
270670,deer
270671,cat
270672,frog
270673,truck
270674,automobile
270675,horse
270676,dog
270677,cat
270678,frog
270679,horse
27068,frog
270680,dog
270681,ship
270682,cat
270683,deer
270684,airplane
270685,cat
270686,deer
270687,airplane
270688,ship
270689,cat
27069,ship
270690,bird
270691,ship
270692,horse
270693,truck
270694,airplane
270695,truck
270696,dog
270697,cat
270698,dog
270699,cat
2707,frog
27070,airplane
270700,horse
270701,deer
270702,truck
270703,frog
270704,cat
270705,truck
270706,dog
270707,cat
270708,horse
270709,dog
27071,frog
270710,dog
270711,airplane
270712,cat
270713,dog
270714,deer
270715,frog
270716,cat
270717,dog
270718,cat
270719,truck
27072,airplane
270720,cat
270721,dog
270722,cat
270723,automobile
270724,dog
270725,horse
270726,dog
270727,automobile
270728,frog
270729,automobile
27073,ship
270730,cat
270731,cat
270732,horse
270733,dog
270734,cat
270735,ship
270736,deer
270737,truck
270738,frog
270739,frog
27074,ship
270740,cat
270741,deer
270742,deer
270743,cat
270744,cat
270745,airplane
270746,automobile
270747,frog
270748,frog
270749,deer
27075,deer
270750,deer
270751,automobile
270752,deer
270753,deer
270754,cat
270755,frog
270756,deer
270757,frog
270758,dog
270759,deer
27076,airplane
270760,deer
270761,cat
270762,automobile
270763,ship
270764,truck
270765,dog
270766,dog
270767,frog
270768,ship
270769,frog
27077,horse
270770,automobile
270771,frog
270772,airplane
270773,frog
270774,deer
270775,horse
270776,cat
270777,frog
270778,frog
270779,ship
27078,cat
270780,dog
270781,frog
270782,deer
270783,horse
270784,dog
270785,dog
270786,dog
270787,ship
270788,frog
270789,truck
27079,horse
270790,airplane
270791,cat
270792,frog
270793,cat
270794,truck
270795,deer
270796,cat
270797,frog
270798,frog
270799,truck
2708,dog
27080,frog
270800,cat
270801,deer
270802,deer
270803,dog
270804,horse
270805,dog
270806,airplane
270807,horse
270808,cat
270809,cat
27081,dog
270810,cat
270811,cat
270812,automobile
270813,truck
270814,cat
270815,airplane
270816,horse
270817,horse
270818,cat
270819,bird
27082,deer
270820,truck
270821,dog
270822,ship
270823,frog
270824,dog
270825,frog
270826,ship
270827,cat
270828,dog
270829,dog
27083,cat
270830,dog
270831,dog
270832,cat
270833,cat
270834,cat
270835,cat
270836,cat
270837,deer
270838,frog
270839,dog
27084,horse
270840,horse
270841,horse
270842,dog
270843,deer
270844,deer
270845,deer
270846,automobile
270847,ship
270848,frog
270849,automobile
27085,bird
270850,frog
270851,deer
270852,deer
270853,truck
270854,cat
270855,horse
270856,cat
270857,cat
270858,cat
270859,bird
27086,automobile
270860,dog
270861,frog
270862,frog
270863,ship
270864,cat
270865,cat
270866,cat
270867,frog
270868,dog
270869,horse
27087,ship
270870,cat
270871,dog
270872,cat
270873,dog
270874,bird
270875,ship
270876,dog
270877,ship
270878,cat
270879,cat
27088,cat
270880,cat
270881,airplane
270882,horse
270883,truck
270884,cat
270885,ship
270886,cat
270887,automobile
270888,automobile
270889,deer
27089,cat
270890,dog
270891,cat
270892,cat
270893,cat
270894,dog
270895,cat
270896,ship
270897,frog
270898,dog
270899,dog
2709,truck
27090,frog
270900,cat
270901,ship
270902,cat
270903,cat
270904,cat
270905,horse
270906,deer
270907,airplane
270908,truck
270909,ship
27091,dog
270910,cat
270911,deer
270912,airplane
270913,deer
270914,deer
270915,ship
270916,cat
270917,ship
270918,frog
270919,frog
27092,truck
270920,cat
270921,ship
270922,dog
270923,deer
270924,cat
270925,frog
270926,cat
270927,cat
270928,deer
270929,ship
27093,horse
270930,automobile
270931,bird
270932,ship
270933,ship
270934,automobile
270935,ship
270936,deer
270937,deer
270938,cat
270939,frog
27094,truck
270940,cat
270941,frog
270942,airplane
270943,ship
270944,frog
270945,cat
270946,cat
270947,cat
270948,deer
270949,frog
27095,frog
270950,frog
270951,truck
270952,automobile
270953,bird
270954,cat
270955,cat
270956,frog
270957,automobile
270958,dog
270959,cat
27096,cat
270960,dog
270961,airplane
270962,automobile
270963,airplane
270964,cat
270965,truck
270966,cat
270967,ship
270968,frog
270969,dog
27097,dog
270970,deer
270971,ship
270972,airplane
270973,dog
270974,cat
270975,ship
270976,horse
270977,dog
270978,frog
270979,automobile
27098,truck
270980,deer
270981,bird
270982,dog
270983,airplane
270984,deer
270985,horse
270986,frog
270987,dog
270988,deer
270989,truck
27099,frog
270990,truck
270991,truck
270992,frog
270993,automobile
270994,cat
270995,airplane
270996,airplane
270997,cat
270998,cat
270999,frog
271,dog
2710,frog
27100,cat
271000,frog
271001,ship
271002,horse
271003,truck
271004,cat
271005,automobile
271006,dog
271007,airplane
271008,frog
271009,cat
27101,cat
271010,bird
271011,cat
271012,automobile
271013,cat
271014,frog
271015,cat
271016,ship
271017,cat
271018,ship
271019,cat
27102,automobile
271020,dog
271021,horse
271022,frog
271023,truck
271024,truck
271025,cat
271026,airplane
271027,frog
271028,horse
271029,airplane
27103,truck
271030,cat
271031,ship
271032,dog
271033,cat
271034,deer
271035,truck
271036,automobile
271037,frog
271038,airplane
271039,cat
27104,bird
271040,deer
271041,deer
271042,deer
271043,cat
271044,truck
271045,automobile
271046,cat
271047,frog
271048,frog
271049,ship
27105,automobile
271050,frog
271051,cat
271052,truck
271053,frog
271054,airplane
271055,ship
271056,cat
271057,frog
271058,deer
271059,deer
27106,airplane
271060,truck
271061,cat
271062,dog
271063,deer
271064,deer
271065,airplane
271066,airplane
271067,automobile
271068,horse
271069,deer
27107,truck
271070,horse
271071,dog
271072,horse
271073,truck
271074,dog
271075,dog
271076,airplane
271077,ship
271078,deer
271079,horse
27108,automobile
271080,cat
271081,ship
271082,dog
271083,dog
271084,cat
271085,horse
271086,horse
271087,bird
271088,horse
271089,cat
27109,ship
271090,automobile
271091,bird
271092,cat
271093,deer
271094,cat
271095,frog
271096,automobile
271097,truck
271098,dog
271099,frog
2711,truck
27110,airplane
271100,bird
271101,airplane
271102,automobile
271103,deer
271104,cat
271105,horse
271106,dog
271107,cat
271108,cat
271109,truck
27111,deer
271110,truck
271111,frog
271112,cat
271113,frog
271114,airplane
271115,automobile
271116,dog
271117,cat
271118,deer
271119,cat
27112,automobile
271120,frog
271121,cat
271122,dog
271123,cat
271124,dog
271125,bird
271126,truck
271127,deer
271128,airplane
271129,frog
27113,dog
271130,horse
271131,frog
271132,cat
271133,ship
271134,deer
271135,cat
271136,horse
271137,automobile
271138,cat
271139,ship
27114,truck
271140,horse
271141,airplane
271142,horse
271143,deer
271144,cat
271145,airplane
271146,airplane
271147,dog
271148,airplane
271149,deer
27115,horse
271150,automobile
271151,cat
271152,cat
271153,airplane
271154,bird
271155,frog
271156,frog
271157,horse
271158,ship
271159,frog
27116,truck
271160,automobile
271161,bird
271162,dog
271163,airplane
271164,dog
271165,frog
271166,horse
271167,cat
271168,dog
271169,dog
27117,airplane
271170,truck
271171,cat
271172,cat
271173,automobile
271174,dog
271175,deer
271176,ship
271177,ship
271178,ship
271179,cat
27118,airplane
271180,airplane
271181,deer
271182,ship
271183,frog
271184,airplane
271185,ship
271186,dog
271187,frog
271188,frog
271189,airplane
27119,cat
271190,horse
271191,dog
271192,horse
271193,cat
271194,deer
271195,cat
271196,truck
271197,horse
271198,cat
271199,cat
2712,horse
27120,cat
271200,deer
271201,dog
271202,ship
271203,automobile
271204,truck
271205,cat
271206,bird
271207,ship
271208,deer
271209,ship
27121,airplane
271210,truck
271211,truck
271212,cat
271213,dog
271214,ship
271215,cat
271216,truck
271217,cat
271218,cat
271219,horse
27122,dog
271220,airplane
271221,truck
271222,deer
271223,automobile
271224,bird
271225,horse
271226,frog
271227,deer
271228,truck
271229,truck
27123,cat
271230,truck
271231,airplane
271232,cat
271233,ship
271234,dog
271235,cat
271236,cat
271237,frog
271238,horse
271239,frog
27124,horse
271240,cat
271241,cat
271242,dog
271243,deer
271244,cat
271245,frog
271246,frog
271247,truck
271248,cat
271249,cat
27125,cat
271250,deer
271251,frog
271252,frog
271253,deer
271254,dog
271255,deer
271256,dog
271257,dog
271258,frog
271259,cat
27126,frog
271260,frog
271261,ship
271262,frog
271263,automobile
271264,horse
271265,airplane
271266,dog
271267,airplane
271268,cat
271269,horse
27127,cat
271270,airplane
271271,deer
271272,deer
271273,cat
271274,deer
271275,cat
271276,deer
271277,deer
271278,horse
271279,ship
27128,frog
271280,ship
271281,cat
271282,dog
271283,cat
271284,cat
271285,ship
271286,cat
271287,bird
271288,dog
271289,frog
27129,airplane
271290,cat
271291,frog
271292,cat
271293,horse
271294,dog
271295,airplane
271296,automobile
271297,cat
271298,horse
271299,ship
2713,automobile
27130,truck
271300,horse
271301,frog
271302,cat
271303,deer
271304,deer
271305,dog
271306,horse
271307,ship
271308,horse
271309,deer
27131,deer
271310,truck
271311,frog
271312,deer
271313,airplane
271314,dog
271315,frog
271316,cat
271317,truck
271318,airplane
271319,cat
27132,horse
271320,frog
271321,dog
271322,cat
271323,cat
271324,airplane
271325,cat
271326,truck
271327,dog
271328,frog
271329,cat
27133,automobile
271330,truck
271331,truck
271332,deer
271333,cat
271334,truck
271335,truck
271336,cat
271337,ship
271338,deer
271339,dog
27134,frog
271340,automobile
271341,cat
271342,deer
271343,truck
271344,deer
271345,frog
271346,ship
271347,automobile
271348,cat
271349,airplane
27135,ship
271350,cat
271351,horse
271352,deer
271353,horse
271354,deer
271355,automobile
271356,deer
271357,frog
271358,deer
271359,frog
27136,horse
271360,airplane
271361,horse
271362,ship
271363,deer
271364,cat
271365,frog
271366,cat
271367,cat
271368,dog
271369,deer
27137,dog
271370,dog
271371,deer
271372,horse
271373,deer
271374,dog
271375,horse
271376,automobile
271377,cat
271378,airplane
271379,ship
27138,dog
271380,frog
271381,ship
271382,dog
271383,horse
271384,horse
271385,dog
271386,ship
271387,automobile
271388,airplane
271389,dog
27139,ship
271390,bird
271391,cat
271392,airplane
271393,frog
271394,cat
271395,horse
271396,frog
271397,horse
271398,frog
271399,truck
2714,frog
27140,horse
271400,truck
271401,deer
271402,truck
271403,deer
271404,cat
271405,deer
271406,frog
271407,ship
271408,cat
271409,truck
27141,frog
271410,cat
271411,cat
271412,ship
271413,deer
271414,ship
271415,dog
271416,cat
271417,dog
271418,bird
271419,ship
27142,truck
271420,ship
271421,airplane
271422,cat
271423,ship
271424,automobile
271425,truck
271426,airplane
271427,cat
271428,frog
271429,cat
27143,automobile
271430,cat
271431,horse
271432,ship
271433,deer
271434,ship
271435,ship
271436,bird
271437,frog
271438,ship
271439,horse
27144,ship
271440,ship
271441,bird
271442,ship
271443,bird
271444,frog
271445,dog
271446,dog
271447,cat
271448,cat
271449,airplane
27145,airplane
271450,dog
271451,frog
271452,cat
271453,dog
271454,horse
271455,airplane
271456,cat
271457,automobile
271458,ship
271459,automobile
27146,truck
271460,cat
271461,frog
271462,ship
271463,cat
271464,cat
271465,airplane
271466,deer
271467,ship
271468,truck
271469,cat
27147,dog
271470,automobile
271471,ship
271472,truck
271473,airplane
271474,truck
271475,airplane
271476,frog
271477,deer
271478,cat
271479,frog
27148,airplane
271480,automobile
271481,airplane
271482,deer
271483,cat
271484,cat
271485,dog
271486,horse
271487,airplane
271488,cat
271489,horse
27149,cat
271490,cat
271491,cat
271492,deer
271493,deer
271494,deer
271495,truck
271496,airplane
271497,cat
271498,deer
271499,deer
2715,frog
27150,deer
271500,deer
271501,ship
271502,deer
271503,bird
271504,dog
271505,cat
271506,cat
271507,cat
271508,truck
271509,automobile
27151,cat
271510,frog
271511,horse
271512,deer
271513,frog
271514,dog
271515,frog
271516,deer
271517,truck
271518,horse
271519,airplane
27152,dog
271520,deer
271521,cat
271522,ship
271523,cat
271524,cat
271525,dog
271526,truck
271527,dog
271528,dog
271529,ship
27153,cat
271530,truck
271531,bird
271532,cat
271533,deer
271534,deer
271535,cat
271536,dog
271537,airplane
271538,dog
271539,deer
27154,horse
271540,ship
271541,deer
271542,truck
271543,airplane
271544,dog
271545,cat
271546,bird
271547,cat
271548,horse
271549,automobile
27155,horse
271550,deer
271551,horse
271552,airplane
271553,cat
271554,automobile
271555,frog
271556,automobile
271557,horse
271558,cat
271559,truck
27156,automobile
271560,dog
271561,truck
271562,deer
271563,horse
271564,horse
271565,cat
271566,horse
271567,cat
271568,cat
271569,deer
27157,ship
271570,dog
271571,deer
271572,frog
271573,cat
271574,dog
271575,frog
271576,frog
271577,airplane
271578,airplane
271579,frog
27158,cat
271580,dog
271581,cat
271582,frog
271583,dog
271584,deer
271585,cat
271586,cat
271587,frog
271588,cat
271589,truck
27159,frog
271590,truck
271591,automobile
271592,horse
271593,truck
271594,ship
271595,bird
271596,truck
271597,horse
271598,airplane
271599,frog
2716,dog
27160,truck
271600,cat
271601,deer
271602,cat
271603,airplane
271604,horse
271605,dog
271606,cat
271607,deer
271608,truck
271609,dog
27161,frog
271610,dog
271611,frog
271612,dog
271613,cat
271614,airplane
271615,frog
271616,cat
271617,cat
271618,automobile
271619,cat
27162,truck
271620,deer
271621,deer
271622,cat
271623,deer
271624,bird
271625,deer
271626,cat
271627,dog
271628,dog
271629,airplane
27163,frog
271630,frog
271631,cat
271632,airplane
271633,horse
271634,automobile
271635,airplane
271636,cat
271637,bird
271638,automobile
271639,frog
27164,deer
271640,automobile
271641,frog
271642,cat
271643,cat
271644,automobile
271645,deer
271646,cat
271647,automobile
271648,cat
271649,deer
27165,ship
271650,deer
271651,deer
271652,cat
271653,airplane
271654,deer
271655,ship
271656,cat
271657,cat
271658,cat
271659,deer
27166,dog
271660,bird
271661,horse
271662,cat
271663,airplane
271664,horse
271665,frog
271666,deer
271667,horse
271668,airplane
271669,airplane
27167,cat
271670,ship
271671,ship
271672,truck
271673,cat
271674,frog
271675,deer
271676,cat
271677,frog
271678,cat
271679,dog
27168,deer
271680,cat
271681,frog
271682,truck
271683,cat
271684,truck
271685,dog
271686,truck
271687,frog
271688,ship
271689,automobile
27169,automobile
271690,frog
271691,ship
271692,cat
271693,horse
271694,deer
271695,cat
271696,airplane
271697,cat
271698,dog
271699,frog
2717,cat
27170,cat
271700,cat
271701,truck
271702,horse
271703,frog
271704,truck
271705,cat
271706,cat
271707,cat
271708,automobile
271709,cat
27171,frog
271710,ship
271711,truck
271712,horse
271713,cat
271714,deer
271715,truck
271716,bird
271717,frog
271718,ship
271719,cat
27172,horse
271720,airplane
271721,cat
271722,cat
271723,bird
271724,cat
271725,truck
271726,horse
271727,horse
271728,frog
271729,horse
27173,cat
271730,airplane
271731,horse
271732,cat
271733,dog
271734,bird
271735,truck
271736,truck
271737,frog
271738,automobile
271739,cat
27174,cat
271740,cat
271741,airplane
271742,frog
271743,airplane
271744,frog
271745,automobile
271746,dog
271747,horse
271748,truck
271749,deer
27175,truck
271750,airplane
271751,deer
271752,horse
271753,horse
271754,cat
271755,deer
271756,bird
271757,frog
271758,deer
271759,cat
27176,horse
271760,dog
271761,frog
271762,frog
271763,airplane
271764,cat
271765,frog
271766,automobile
271767,frog
271768,deer
271769,deer
27177,horse
271770,airplane
271771,deer
271772,frog
271773,cat
271774,frog
271775,deer
271776,horse
271777,airplane
271778,cat
271779,cat
27178,dog
271780,cat
271781,deer
271782,automobile
271783,cat
271784,deer
271785,dog
271786,cat
271787,cat
271788,deer
271789,ship
27179,dog
271790,truck
271791,dog
271792,automobile
271793,ship
271794,cat
271795,horse
271796,dog
271797,bird
271798,frog
271799,truck
2718,frog
27180,ship
271800,frog
271801,frog
271802,horse
271803,cat
271804,dog
271805,ship
271806,truck
271807,dog
271808,dog
271809,horse
27181,cat
271810,frog
271811,ship
271812,frog
271813,ship
271814,airplane
271815,cat
271816,deer
271817,frog
271818,dog
271819,deer
27182,horse
271820,cat
271821,dog
271822,ship
271823,deer
271824,deer
271825,ship
271826,frog
271827,ship
271828,frog
271829,cat
27183,bird
271830,automobile
271831,cat
271832,cat
271833,airplane
271834,ship
271835,cat
271836,horse
271837,horse
271838,frog
271839,dog
27184,deer
271840,airplane
271841,deer
271842,horse
271843,frog
271844,deer
271845,horse
271846,cat
271847,bird
271848,horse
271849,airplane
27185,truck
271850,deer
271851,truck
271852,dog
271853,ship
271854,airplane
271855,cat
271856,airplane
271857,dog
271858,ship
271859,frog
27186,cat
271860,cat
271861,automobile
271862,cat
271863,cat
271864,cat
271865,dog
271866,truck
271867,deer
271868,bird
271869,horse
27187,cat
271870,deer
271871,truck
271872,cat
271873,airplane
271874,dog
271875,bird
271876,deer
271877,horse
271878,airplane
271879,deer
27188,airplane
271880,dog
271881,cat
271882,automobile
271883,dog
271884,horse
271885,dog
271886,ship
271887,ship
271888,deer
271889,cat
27189,truck
271890,ship
271891,airplane
271892,ship
271893,dog
271894,deer
271895,dog
271896,horse
271897,frog
271898,frog
271899,ship
2719,cat
27190,airplane
271900,automobile
271901,cat
271902,deer
271903,deer
271904,ship
271905,airplane
271906,dog
271907,frog
271908,ship
271909,airplane
27191,bird
271910,cat
271911,dog
271912,frog
271913,frog
271914,ship
271915,automobile
271916,deer
271917,deer
271918,automobile
271919,cat
27192,dog
271920,deer
271921,ship
271922,dog
271923,airplane
271924,truck
271925,cat
271926,cat
271927,truck
271928,cat
271929,bird
27193,ship
271930,truck
271931,airplane
271932,dog
271933,frog
271934,airplane
271935,truck
271936,cat
271937,truck
271938,cat
271939,cat
27194,cat
271940,frog
271941,ship
271942,dog
271943,airplane
271944,truck
271945,ship
271946,cat
271947,ship
271948,deer
271949,airplane
27195,ship
271950,ship
271951,automobile
271952,automobile
271953,frog
271954,frog
271955,frog
271956,ship
271957,airplane
271958,ship
271959,deer
27196,deer
271960,dog
271961,frog
271962,airplane
271963,frog
271964,cat
271965,automobile
271966,bird
271967,cat
271968,truck
271969,frog
27197,truck
271970,airplane
271971,deer
271972,cat
271973,cat
271974,cat
271975,cat
271976,frog
271977,dog
271978,frog
271979,deer
27198,automobile
271980,frog
271981,airplane
271982,cat
271983,bird
271984,deer
271985,cat
271986,cat
271987,deer
271988,horse
